id,prediction
0,D C A
1,A C B
2,A B C
3,C E B
4,C A E
5,C D E
6,A C D
7,C B E
8,C B E
9,A D B
10,E B A
11,A E B
12,D B E
13,D C E
14,B E A
15,B C E
16,B E C
17,E C D
18,D C B
19,E C A
20,D C B
21,D A C
22,C B A
23,C A D
24,E B C
25,E C B
26,A C E
27,D B E
28,E C B
29,C B A
30,B A C
31,E A C
32,E C B
33,C B E
34,C B E
35,B C E
36,E B C
37,E C B
38,E D C
39,E C B
40,E B C
41,C B E
42,B C E
43,C E A
44,C E B
45,E B A
46,B C E
47,C D A
48,D C B
49,B E C
50,B C D
51,E C B
52,C B E
53,A C B
54,B E D
55,B C E
56,C D E
57,C B E
58,D B C
59,A C D
60,C B D
61,B C E
62,C D E
63,C B D
64,A C B
65,E C B
66,C E B
67,E C D
68,C B A
69,D B C
70,C B E
71,A D E
72,D A B
73,B C A
74,C B E
75,B C A
76,D E A
77,B D C
78,C B E
79,E B C
80,B A E
81,A C E
82,B C D
83,E D C
84,C E B
85,D C B
86,D E C
87,B A C
88,E C A
89,D A C
90,B E C
91,B E D
92,B C D
93,E C B
94,E B C
95,C E B
96,C B A
97,D E C
98,C E B
99,D B C
100,D A E
101,B C E
102,C B A
103,B D C
104,C A D
105,D C B
106,C B E
107,E B C
108,A C B
109,D E C
110,C D E
111,B C E
112,A C B
113,B C E
114,D C E
115,E C A
116,B E C
117,C A B
118,D E C
119,A C E
120,A D C
121,C D B
122,C B E
123,B A D
124,B C E
125,C B D
126,B D C
127,C B E
128,E C B
129,E D B
130,B C D
131,C B E
132,E B C
133,B C E
134,C A B
135,E C B
136,E B C
137,D C B
138,A C B
139,A B C
140,C B A
141,E C B
142,B C A
143,A B C
144,C B A
145,A C B
146,C B E
147,C B E
148,B C A
149,B C A
150,B E C
151,D B C
152,B A C
153,A E C
154,B E C
155,E D C
156,D C A
157,C A E
158,A B E
159,C B D
160,A D B
161,E A B
162,B E C
163,B C D
164,C E A
165,D C B
166,B E C
167,D C B
168,E B C
169,A E D
170,B C E
171,E C B
172,B C D
173,C B A
174,B C D
175,E D A
176,D A C
177,B E C
178,C E B
179,B D C
180,D C B
181,A B E
182,E C B
183,B C D
184,A C B
185,B C E
186,C B A
187,A C B
188,D E C
189,B C E
190,E D A
191,C B E
192,B C A
193,B C E
194,D B C
195,C A B
196,B C A
197,B C E
198,D C A
199,C A B
